pretrain_step,rl_step,gsm8k_pass1,gsm8k_pass4,gsm8k_pass16,math500_pass1,math500_pass4,math500_pass16,skyeasy_pass1,skyeasy_pass4,skyeasy_pass16
40000,900,0.4994313874147081,0.6884003032600455,0.8271417740712661,0.286,0.462,0.582,0.286,0.428,0.57
40000,950,0.5068233510235026,0.6944655041698257,0.8332069749810462,0.295,0.458,0.584,0.289,0.42,0.554
40000,1000,0.5098559514783927,0.7065959059893859,0.8354814253222138,0.29,0.48,0.598,0.2935,0.428,0.566
40000,1050,0.5161106899166035,0.7020470053070508,0.8278999241849886,0.295,0.46,0.596,0.3005,0.436,0.558
40000,1100,0.5324109173616376,0.7278241091736164,0.8385140257771039,0.288,0.446,0.58,0.308,0.476,0.558
40000,1150,0.5274829416224412,0.711144806671721,0.8332069749810462,0.2915,0.44,0.568,0.297,0.428,0.566
40000,1200,0.5356330553449583,0.7210007581501138,0.8271417740712661,0.2925,0.454,0.58,0.3,0.422,0.548
40000,1250,0.5339272175890827,0.7156937073540561,0.8369977255496588,0.2995,0.452,0.586,0.3025,0.446,0.564
40000,1300,0.5375284306292646,0.7156937073540561,0.8316906747536013,0.2965,0.456,0.594,0.299,0.43,0.566
40000,1350,0.5401819560272934,0.7270659590598939,0.8278999241849886,0.297,0.442,0.57,0.305,0.454,0.572
40000,1400,0.535253980288097,0.7194844579226687,0.8324488248673237,0.2955,0.45,0.588,0.305,0.438,0.562
40000,1450,0.5297573919636088,0.7103866565579985,0.8271417740712661,0.2945,0.446,0.586,0.315,0.442,0.56
40000,1500,0.5333586050037907,0.711144806671721,0.8271417740712661,0.3115,0.464,0.578,0.3165,0.458,0.562
40000,1550,0.5401819560272934,0.7179681576952237,0.8309325246398787,0.2965,0.442,0.584,0.3095,0.43,0.562
40000,1600,0.5394238059135709,0.7217589082638363,0.8347232752084913,0.3005,0.436,0.578,0.31,0.452,0.556
40000,1650,0.5399924184988628,0.709628506444276,0.8271417740712661,0.304,0.438,0.602,0.312,0.444,0.556
40000,1700,0.5451099317664898,0.7088703563305534,0.8324488248673237,0.308,0.458,0.566,0.32,0.456,0.562
40000,1750,0.5415087187263078,0.7217589082638363,0.8332069749810462,0.304,0.462,0.564,0.319,0.45,0.568
40000,1800,0.5443517816527672,0.714177407126611,0.8407884761182715,0.3055,0.444,0.562,0.3105,0.422,0.56
40000,1850,0.5500379075056862,0.7119029567854435,0.8339651250947687,0.304,0.456,0.572,0.3105,0.432,0.548
40000,1900,0.5576194086429113,0.730098559514784,0.8256254738438211,0.309,0.458,0.584,0.319,0.438,0.564
40000,1950,0.5515542077331311,0.7073540561031084,0.8248673237300985,0.3055,0.45,0.574,0.326,0.45,0.562
40000,2000,0.5534495830174374,0.7179681576952237,0.8218347232752085,0.308,0.454,0.578,0.324,0.454,0.562
40000,2050,0.5511751326762699,0.7187263078089462,0.821076573161486,0.3175,0.464,0.568,0.332,0.462,0.572
40000,2100,0.5511751326762699,0.7172100075815011,0.8256254738438211,0.309,0.45,0.576,0.3275,0.452,0.562
40000,2150,0.5595147839272175,0.7179681576952237,0.8400303260045489,0.307,0.456,0.578,0.3275,0.45,0.578
40000,2200,0.5574298711144806,0.7217589082638363,0.8400303260045489,0.3185,0.46,0.572,0.3145,0.428,0.562
40000,2250,0.5619787717968158,0.7308567096285065,0.8453373768006065,0.314,0.464,0.584,0.316,0.438,0.56
40000,2300,0.5634950720242609,0.7308567096285065,0.844579226686884,0.3095,0.45,0.59,0.3275,0.458,0.58
40000,2350,0.5640636846095527,0.7384382107657316,0.844579226686884,0.314,0.46,0.594,0.328,0.454,0.572
40000,2400,0.5712661106899166,0.730098559514784,0.8423047763457164,0.3165,0.462,0.58,0.3295,0.446,0.554
40000,2450,0.5744882486732373,0.7460197119029568,0.8483699772554966,0.315,0.462,0.584,0.3255,0.446,0.564
40000,2500,0.5650113722517058,0.7278241091736164,0.8423047763457164,0.315,0.462,0.58,0.3335,0.458,0.556
40000,2550,0.5722137983320698,0.7293404094010614,0.8438210765731615,0.3125,0.466,0.572,0.333,0.452,0.56
40000,2600,0.5657695223654283,0.7240333586050038,0.8294162244124337,0.3135,0.458,0.582,0.3285,0.452,0.548
40000,2650,0.5678544351781653,0.7338893100833965,0.8400303260045489,0.322,0.466,0.596,0.331,0.446,0.574
40000,2700,0.5559135708870356,0.7164518574677786,0.8392721758908264,0.3145,0.456,0.568,0.3305,0.452,0.566
40000,2750,0.5663381349507203,0.7164518574677786,0.8354814253222138,0.323,0.466,0.59,0.336,0.464,0.57
40000,2800,0.5623578468536771,0.7210007581501138,0.8385140257771039,0.312,0.434,0.6,0.332,0.454,0.56
40000,2850,0.5667172100075815,0.7194844579226687,0.8392721758908264,0.3155,0.44,0.59,0.3255,0.444,0.572
40000,2900,0.5676648976497346,0.7217589082638363,0.8309325246398787,0.313,0.432,0.574,0.326,0.432,0.552
40000,2950,0.5718347232752085,0.7285822592873389,0.8415466262319939,0.326,0.458,0.576,0.334,0.474,0.58
40000,3000,0.571076573161486,0.7285822592873389,0.8347232752084913,0.32,0.442,0.582,0.3275,0.448,0.562
45000,50,0.36182714177407127,0.6171341925701289,0.796057619408643,0.221,0.42,0.572,0.208,0.386,0.528
45000,100,0.3866565579984837,0.624715693707354,0.8089461713419257,0.234,0.428,0.56,0.216,0.38,0.532
45000,150,0.39859742228961337,0.6398786959818044,0.8066717210007581,0.241,0.432,0.57,0.2275,0.39,0.534
45000,200,0.417172100075815,0.66565579984837,0.8097043214556482,0.238,0.412,0.566,0.236,0.38,0.542
45000,250,0.43119787717968155,0.6633813495072024,0.8119787717968158,0.243,0.42,0.568,0.25,0.408,0.532
45000,300,0.4393479909021986,0.6626231993934799,0.8157695223654283,0.25,0.426,0.576,0.2555,0.404,0.53
45000,350,0.4547005307050796,0.6732373009855952,0.8347232752084913,0.2685,0.464,0.598,0.2725,0.446,0.564
45000,400,0.46474601971190294,0.6739954510993177,0.8233510235026535,0.267,0.442,0.598,0.2705,0.43,0.578
45000,450,0.4675890826383624,0.6717210007581501,0.8248673237300985,0.27,0.442,0.592,0.2775,0.42,0.55
45000,500,0.48597422289613346,0.6899166034874905,0.8172858225928734,0.2795,0.444,0.596,0.2815,0.424,0.578
45000,550,0.488248673237301,0.6876421531463229,0.8150113722517058,0.2765,0.434,0.592,0.302,0.454,0.566
45000,600,0.5043593631539045,0.7012888551933283,0.8324488248673237,0.283,0.428,0.572,0.301,0.442,0.558
45000,650,0.5039802880970432,0.6997725549658832,0.8165276724791509,0.2895,0.452,0.596,0.296,0.444,0.56
45000,700,0.5119408642911296,0.7020470053070508,0.8188021228203184,0.283,0.45,0.594,0.298,0.428,0.562
45000,750,0.511751326762699,0.6997725549658832,0.8188021228203184,0.2885,0.442,0.588,0.301,0.45,0.558
45000,800,0.5140257771038665,0.7020470053070508,0.8218347232752085,0.299,0.434,0.588,0.296,0.426,0.57
45000,850,0.5216072782410918,0.6982562547384382,0.8263836239575436,0.2945,0.43,0.588,0.312,0.45,0.564
45000,900,0.53013646702047,0.7073540561031084,0.8263836239575436,0.2935,0.452,0.602,0.3105,0.436,0.554
45000,950,0.5305155420773313,0.7065959059893859,0.8400303260045489,0.304,0.444,0.582,0.3145,0.436,0.55
45000,1000,0.5284306292645944,0.7028051554207733,0.8301743745261562,0.3025,0.462,0.598,0.3125,0.456,0.556
45000,1050,0.5373388931008339,0.7156937073540561,0.8301743745261562,0.3,0.462,0.61,0.3185,0.458,0.576
45000,1100,0.538855193328279,0.7058377558756633,0.8369977255496588,0.306,0.466,0.602,0.3215,0.452,0.578
45000,1150,0.5435936315390447,0.7149355572403336,0.8347232752084913,0.308,0.472,0.604,0.3255,0.466,0.588
45000,1200,0.5475739196360879,0.7247915087187263,0.8332069749810462,0.312,0.478,0.616,0.32,0.45,0.564
45000,1250,0.5523123578468537,0.7202426080363912,0.8324488248673237,0.3175,0.48,0.602,0.32,0.45,0.576
45000,1300,0.5570507960576194,0.7247915087187263,0.8316906747536013,0.3115,0.464,0.616,0.321,0.45,0.578
45000,1350,0.5597043214556482,0.7293404094010614,0.8324488248673237,0.31,0.464,0.602,0.319,0.452,0.578
45000,1400,0.5595147839272175,0.7293404094010614,0.8324488248673237,0.317,0.47,0.624,0.317,0.438,0.564
45000,1450,0.5595147839272175,0.7187263078089462,0.8256254738438211,0.322,0.472,0.594,0.328,0.444,0.546
45000,1500,0.5612206216830933,0.7278241091736164,0.8407884761182715,0.3075,0.446,0.602,0.3325,0.454,0.564
45000,1550,0.5602729340409401,0.7172100075815011,0.846095526914329,0.317,0.466,0.592,0.3325,0.47,0.596
45000,1600,0.5650113722517058,0.7263078089461713,0.8369977255496588,0.3165,0.46,0.608,0.325,0.442,0.578
45000,1650,0.5686125852918877,0.7255496588324488,0.8354814253222138,0.3165,0.458,0.6,0.341,0.464,0.578
45000,1700,0.5727824109173616,0.730098559514784,0.8430629264594389,0.3165,0.454,0.594,0.3365,0.458,0.584
45000,1750,0.5625473843821076,0.7263078089461713,0.8294162244124337,0.3195,0.48,0.582,0.341,0.464,0.566
45000,1800,0.5705079605761941,0.7361637604245641,0.8423047763457164,0.314,0.45,0.58,0.3495,0.482,0.592
45000,1850,0.5750568612585292,0.733131159969674,0.8369977255496588,0.3235,0.458,0.594,0.339,0.458,0.564
45000,1900,0.5733510235026535,0.7354056103108415,0.8385140257771039,0.318,0.462,0.59,0.338,0.47,0.586
45000,1950,0.5758150113722517,0.7407126611068992,0.8332069749810462,0.326,0.46,0.596,0.3435,0.476,0.582
45000,2000,0.5769522365428355,0.7369219105382866,0.8339651250947687,0.325,0.454,0.588,0.3365,0.464,0.59
45000,2050,0.5784685367702805,0.7338893100833965,0.8369977255496588,0.331,0.474,0.602,0.346,0.494,0.6
45000,2100,0.5856709628506445,0.7414708112206216,0.8423047763457164,0.318,0.446,0.592,0.344,0.472,0.566
45000,2150,0.5871872630780894,0.7391963608794542,0.8400303260045489,0.3145,0.446,0.596,0.342,0.472,0.586
45000,2200,0.5788476118271417,0.7376800606520091,0.8377558756633814,0.3265,0.456,0.586,0.3435,0.464,0.588
45000,2250,0.5786580742987112,0.730098559514784,0.8415466262319939,0.321,0.448,0.578,0.338,0.46,0.586
45000,2300,0.5868081880212282,0.7482941622441244,0.8407884761182715,0.3305,0.46,0.576,0.3405,0.478,0.576
45000,2350,0.5803639120545868,0.7407126611068992,0.8385140257771039,0.3215,0.446,0.606,0.3385,0.46,0.572
45000,2400,0.58131159969674,0.734647460197119,0.8347232752084913,0.3235,0.468,0.592,0.3375,0.468,0.568
45000,2450,0.5930629264594389,0.7528430629264594,0.8354814253222138,0.3185,0.446,0.572,0.3445,0.464,0.578
45000,2500,0.5905989385898408,0.7543593631539045,0.8354814253222138,0.3245,0.45,0.586,0.335,0.458,0.566
45000,2550,0.5815011372251706,0.7445034116755117,0.8400303260045489,0.3205,0.44,0.566,0.3395,0.484,0.582
45000,2600,0.5854814253222138,0.7414708112206216,0.8423047763457164,0.328,0.46,0.602,0.3385,0.484,0.574
45000,2650,0.5873768006065201,0.7505686125852918,0.8385140257771039,0.321,0.456,0.6,0.343,0.464,0.576
45000,2700,0.5828278999241849,0.7323730098559514,0.8339651250947687,0.324,0.452,0.592,0.346,0.466,0.578
45000,2750,0.5869977255496588,0.7361637604245641,0.8385140257771039,0.3345,0.48,0.602,0.3485,0.472,0.59
45000,2800,0.594579226686884,0.7490523123578469,0.8423047763457164,0.323,0.47,0.596,0.3425,0.47,0.572
45000,2850,0.5892721758908264,0.7384382107657316,0.8369977255496588,0.33,0.464,0.59,0.346,0.476,0.58
45000,2900,0.5879454131918119,0.7391963608794542,0.8415466262319939,0.325,0.472,0.608,0.3445,0.464,0.556
45000,2950,0.5928733889310084,0.7482941622441244,0.8392721758908264,0.329,0.472,0.608,0.3495,0.484,0.582
45000,3000,0.5932524639878696,0.7414708112206216,0.846095526914329,0.333,0.482,0.596,0.3575,0.492,0.594
45000,3050,0.5951478392721758,0.7513267626990144,0.8369977255496588,0.33,0.466,0.59,0.3495,0.476,0.56
45000,3100,0.5879454131918119,0.7391963608794542,0.8354814253222138,0.3285,0.472,0.592,0.341,0.478,0.574
45000,3150,0.5919257012888552,0.7384382107657316,0.8392721758908264,0.332,0.478,0.592,0.3445,0.462,0.584
45000,3200,0.5879454131918119,0.731614859742229,0.8256254738438211,0.328,0.458,0.588,0.3545,0.488,0.578
45000,3250,0.5877558756633814,0.7278241091736164,0.8347232752084913,0.338,0.468,0.58,0.357,0.476,0.586
45000,3300,0.5854814253222138,0.7445034116755117,0.8369977255496588,0.3385,0.48,0.592,0.35,0.478,0.58
45000,3350,0.5953373768006065,0.7445034116755117,0.8332069749810462,0.328,0.456,0.572,0.3515,0.474,0.584
45000,3400,0.5904094010614102,0.7369219105382866,0.8453373768006065,0.336,0.478,0.582,0.349,0.47,0.58
45000,3450,0.590978013646702,0.7407126611068992,0.8362395754359363,0.3345,0.47,0.592,0.3505,0.47,0.586
45000,3500,0.5854814253222138,0.7308567096285065,0.8271417740712661,0.3335,0.46,0.59,0.3505,0.484,0.578
45000,3550,0.5930629264594389,0.7429871114480667,0.8347232752084913,0.3365,0.478,0.588,0.357,0.486,0.562
45000,3600,0.5905989385898408,0.7384382107657316,0.8301743745261562,0.3335,0.456,0.578,0.3515,0.468,0.56
45000,3650,0.5930629264594389,0.7407126611068992,0.8385140257771039,0.326,0.454,0.566,0.3495,0.472,0.58
50000,50,0.3646702047005307,0.6118271417740713,0.8013646702047005,0.216,0.42,0.582,0.1915,0.356,0.502
50000,100,0.3887414708112206,0.6368460955269143,0.7945413191811979,0.2315,0.43,0.566,0.2,0.364,0.516
50000,150,0.3963229719484458,0.6307808946171342,0.8066717210007581,0.2325,0.404,0.566,0.211,0.374,0.52
50000,200,0.4065579984836998,0.640636846095527,0.7968157695223654,0.2355,0.412,0.562,0.2325,0.388,0.53
50000,250,0.42532221379833207,0.6595905989385898,0.8134950720242609,0.254,0.43,0.562,0.2445,0.406,0.544
50000,300,0.4308188021228203,0.6618650492797574,0.8188021228203184,0.254,0.428,0.572,0.25,0.398,0.56
50000,350,0.43157695223654285,0.6633813495072024,0.819560272934041,0.2655,0.456,0.584,0.261,0.414,0.536
50000,400,0.4484457922668688,0.6724791508718726,0.8347232752084913,0.274,0.448,0.6,0.2505,0.394,0.544
50000,450,0.4694844579226687,0.686125852918878,0.8203184230477635,0.265,0.434,0.586,0.2655,0.404,0.528
50000,500,0.4734647460197119,0.6853677028051555,0.8316906747536013,0.267,0.438,0.584,0.274,0.416,0.548
50000,550,0.4783927217589083,0.6914329037149356,0.8377558756633814,0.275,0.438,0.604,0.279,0.422,0.56
50000,600,0.4818043972706596,0.6884003032600455,0.8278999241849886,0.2835,0.452,0.592,0.2825,0.426,0.546
50000,650,0.49109173616376045,0.6739954510993177,0.821076573161486,0.2835,0.464,0.592,0.29,0.422,0.566
50000,700,0.49014404852160726,0.6747536012130402,0.8286580742987112,0.287,0.464,0.594,0.3025,0.448,0.584
50000,750,0.49753601213040183,0.686125852918878,0.8233510235026535,0.287,0.46,0.596,0.3035,0.45,0.57
50000,800,0.506633813495072,0.6914329037149356,0.8271417740712661,0.3015,0.46,0.59,0.305,0.438,0.558
50000,850,0.5157316148597423,0.6899166034874905,0.8324488248673237,0.301,0.464,0.596,0.3045,0.458,0.572
50000,900,0.5166793025018954,0.6997725549658832,0.844579226686884,0.3035,0.452,0.594,0.3105,0.478,0.576
50000,950,0.519901440485216,0.7081122062168309,0.8294162244124337,0.3075,0.458,0.596,0.3065,0.444,0.576
50000,1000,0.5248294162244125,0.6899166034874905,0.8256254738438211,0.2985,0.438,0.584,0.3035,0.432,0.56
50000,1050,0.5246398786959818,0.6884003032600455,0.8097043214556482,0.3185,0.462,0.588,0.3165,0.428,0.528
50000,1100,0.5310841546626232,0.7073540561031084,0.8301743745261562,0.3215,0.474,0.618,0.315,0.45,0.56
50000,1150,0.5375284306292646,0.7088703563305534,0.8354814253222138,0.3155,0.45,0.584,0.3285,0.464,0.578
50000,1200,0.5356330553449583,0.7005307050796058,0.8415466262319939,0.3165,0.464,0.576,0.322,0.458,0.578
50000,1250,0.543972706595906,0.7134192570128886,0.8347232752084913,0.317,0.454,0.584,0.3205,0.436,0.558
50000,1300,0.5399924184988628,0.7134192570128886,0.8263836239575436,0.312,0.442,0.596,0.3305,0.466,0.568
50000,1350,0.5430250189537529,0.7088703563305534,0.8362395754359363,0.3145,0.468,0.596,0.319,0.446,0.56
50000,1400,0.5481425322213799,0.711144806671721,0.8316906747536013,0.317,0.464,0.608,0.3245,0.45,0.56
50000,1450,0.5479529946929492,0.7119029567854435,0.8301743745261562,0.3115,0.446,0.606,0.3225,0.45,0.582
50000,1500,0.5530705079605762,0.714177407126611,0.8347232752084913,0.318,0.45,0.614,0.331,0.456,0.586
50000,1550,0.5579984836997726,0.7202426080363912,0.8438210765731615,0.305,0.428,0.592,0.332,0.464,0.58
50000,1600,0.5576194086429113,0.7285822592873389,0.8400303260045489,0.3095,0.454,0.598,0.3335,0.464,0.57
50000,1650,0.5602729340409401,0.7255496588324488,0.8362395754359363,0.3155,0.47,0.604,0.3345,0.468,0.58
50000,1700,0.5568612585291888,0.7293404094010614,0.8362395754359363,0.318,0.46,0.592,0.338,0.476,0.576
50000,1750,0.5625473843821076,0.7285822592873389,0.8324488248673237,0.315,0.456,0.594,0.3325,0.476,0.588
50000,1800,0.5667172100075815,0.730098559514784,0.846095526914329,0.3295,0.49,0.604,0.3305,0.468,0.576
50000,1850,0.574677786201668,0.7384382107657316,0.8400303260045489,0.3175,0.462,0.588,0.343,0.49,0.594
50000,1900,0.5742987111448067,0.7354056103108415,0.8506444275966641,0.318,0.472,0.61,0.334,0.45,0.592
50000,1950,0.5722137983320698,0.730098559514784,0.8392721758908264,0.317,0.45,0.6,0.334,0.462,0.59
50000,2000,0.5739196360879454,0.7354056103108415,0.8438210765731615,0.3095,0.446,0.602,0.3345,0.462,0.594
50000,2050,0.5691811978771797,0.7285822592873389,0.8369977255496588,0.322,0.46,0.606,0.334,0.458,0.586
50000,2100,0.5725928733889311,0.7278241091736164,0.8294162244124337,0.321,0.47,0.61,0.3335,0.472,0.592
50000,2150,0.5758150113722517,0.734647460197119,0.849128127369219,0.323,0.476,0.602,0.3355,0.45,0.596
50000,2200,0.5699393479909022,0.7194844579226687,0.8339651250947687,0.3215,0.474,0.584,0.343,0.468,0.604
50000,2250,0.58131159969674,0.734647460197119,0.8385140257771039,0.3225,0.462,0.6,0.344,0.478,0.598
50000,2300,0.5847232752084913,0.7414708112206216,0.8400303260045489,0.3345,0.48,0.59,0.3355,0.47,0.596
50000,2350,0.5824488248673237,0.7414708112206216,0.8551933282789992,0.33,0.462,0.598,0.3405,0.478,0.596
50000,2400,0.5816906747536013,0.7369219105382866,0.8377558756633814,0.334,0.48,0.594,0.344,0.482,0.608
50000,2450,0.5837755875663382,0.7391963608794542,0.8483699772554966,0.3365,0.488,0.606,0.341,0.476,0.602
50000,2500,0.5820697498104624,0.7369219105382866,0.8415466262319939,0.3285,0.466,0.598,0.349,0.482,0.604
50000,2550,0.5877558756633814,0.7376800606520091,0.8407884761182715,0.328,0.476,0.604,0.342,0.472,0.572
50000,2600,0.5822592873388931,0.7414708112206216,0.8354814253222138,0.33,0.478,0.628,0.3475,0.476,0.592
50000,2650,0.5860500379075056,0.7384382107657316,0.8316906747536013,0.332,0.48,0.6,0.3465,0.474,0.588
50000,2700,0.5852918877937832,0.7399545109931767,0.8362395754359363,0.3405,0.492,0.614,0.341,0.464,0.6
50000,2750,0.5839651250947687,0.7376800606520091,0.8407884761182715,0.324,0.462,0.61,0.338,0.454,0.59
50000,2800,0.5885140257771039,0.7414708112206216,0.8278999241849886,0.33,0.462,0.604,0.347,0.484,0.588
50000,2850,0.589461713419257,0.7422289613343442,0.8430629264594389,0.326,0.466,0.6,0.3395,0.468,0.606
50000,2900,0.5868081880212282,0.7293404094010614,0.8377558756633814,0.332,0.464,0.592,0.3355,0.464,0.602
50000,2950,0.5892721758908264,0.7422289613343442,0.8369977255496588,0.3335,0.488,0.604,0.351,0.49,0.606
50000,3000,0.586429112964367,0.7384382107657316,0.8271417740712661,0.323,0.456,0.596,0.344,0.47,0.582
60000,50,0.37319939347990905,0.6269901440485216,0.8043972706595905,0.205,0.392,0.56,0.1915,0.34,0.494
60000,100,0.39196360879454134,0.6444275966641395,0.7975739196360879,0.228,0.404,0.548,0.209,0.336,0.51
60000,150,0.40447308567096285,0.6459438968915845,0.8051554207733131,0.229,0.412,0.554,0.22,0.358,0.508
60000,200,0.4150871872630781,0.6626231993934799,0.8043972706595905,0.2345,0.404,0.568,0.2255,0.376,0.518
60000,250,0.42589082638362397,0.645185746777862,0.8051554207733131,0.2445,0.416,0.592,0.233,0.38,0.532
60000,300,0.44029567854435175,0.6504927975739196,0.8203184230477635,0.268,0.454,0.588,0.2445,0.386,0.524
60000,350,0.4565959059893859,0.6830932524639879,0.8332069749810462,0.2675,0.43,0.598,0.2685,0.414,0.52
60000,400,0.4710007581501137,0.6770280515542078,0.821076573161486,0.2795,0.44,0.586,0.2675,0.418,0.548
60000,450,0.4869219105382866,0.6800606520090978,0.8263836239575436,0.289,0.44,0.582,0.2735,0.412,0.534
60000,500,0.4920394238059136,0.6876421531463229,0.8309325246398787,0.2835,0.438,0.576,0.2775,0.412,0.556
60000,550,0.49109173616376045,0.6914329037149356,0.8294162244124337,0.2905,0.464,0.594,0.291,0.422,0.576
60000,600,0.5032221379833207,0.7035633055344959,0.8263836239575436,0.2815,0.44,0.574,0.291,0.436,0.562
60000,650,0.5064442759666414,0.6868840030326004,0.8324488248673237,0.276,0.442,0.598,0.298,0.438,0.544
60000,700,0.5134571645185747,0.6868840030326004,0.8271417740712661,0.292,0.438,0.572,0.297,0.434,0.552
60000,750,0.5140257771038665,0.7012888551933283,0.8332069749810462,0.299,0.444,0.578,0.303,0.454,0.55
60000,800,0.525018953752843,0.7134192570128886,0.8453373768006065,0.296,0.46,0.578,0.299,0.442,0.55
60000,850,0.52710386656558,0.7172100075815011,0.8347232752084913,0.291,0.452,0.586,0.308,0.45,0.556
60000,900,0.5236921910538287,0.711144806671721,0.8369977255496588,0.3015,0.448,0.59,0.31,0.444,0.556
60000,950,0.5327899924184989,0.7134192570128886,0.8400303260045489,0.305,0.464,0.6,0.316,0.438,0.554
60000,1000,0.5312736921910538,0.7194844579226687,0.8332069749810462,0.305,0.446,0.602,0.321,0.45,0.564
60000,1050,0.5371493555724033,0.711144806671721,0.8233510235026535,0.3075,0.454,0.588,0.3225,0.46,0.556
60000,1100,0.5411296436694466,0.7081122062168309,0.824109173616376,0.3035,0.454,0.584,0.322,0.45,0.548
60000,1150,0.5399924184988628,0.7172100075815011,0.8332069749810462,0.3135,0.472,0.602,0.321,0.46,0.574
60000,1200,0.5451099317664898,0.6997725549658832,0.8248673237300985,0.3165,0.46,0.59,0.33,0.484,0.58
60000,1250,0.5451099317664898,0.714177407126611,0.8188021228203184,0.317,0.46,0.6,0.3305,0.466,0.568
60000,1300,0.5471948445792267,0.7103866565579985,0.8354814253222138,0.3205,0.474,0.618,0.326,0.46,0.584
60000,1350,0.5566717210007581,0.7202426080363912,0.8347232752084913,0.32,0.476,0.598,0.329,0.464,0.57
60000,1400,0.5636846095526914,0.7255496588324488,0.8301743745261562,0.326,0.472,0.598,0.3405,0.464,0.588
60000,1450,0.5528809704321456,0.7164518574677786,0.8400303260045489,0.3265,0.478,0.6,0.3435,0.478,0.59
60000,1500,0.5534495830174374,0.7278241091736164,0.846095526914329,0.3315,0.488,0.596,0.342,0.474,0.576
60000,1550,0.5612206216830933,0.7247915087187263,0.8332069749810462,0.3135,0.472,0.602,0.3395,0.456,0.576
60000,1600,0.5655799848369977,0.7217589082638363,0.8218347232752085,0.327,0.464,0.604,0.342,0.464,0.572
60000,1650,0.5714556482183473,0.7338893100833965,0.8324488248673237,0.327,0.456,0.582,0.331,0.448,0.574
60000,1700,0.5720242608036391,0.7361637604245641,0.846095526914329,0.3135,0.454,0.578,0.3455,0.472,0.578
60000,1750,0.5657695223654283,0.7187263078089462,0.8415466262319939,0.332,0.49,0.582,0.3465,0.48,0.578
60000,1800,0.5708870356330553,0.7240333586050038,0.8347232752084913,0.331,0.474,0.582,0.3455,0.46,0.568
60000,1850,0.5718347232752085,0.7361637604245641,0.8521607278241091,0.3265,0.462,0.59,0.3525,0.464,0.564
60000,1900,0.5775208491281274,0.7369219105382866,0.8468536770280516,0.333,0.484,0.594,0.3575,0.49,0.594
60000,1950,0.5845337376800607,0.7475360121304018,0.8536770280515542,0.3315,0.47,0.596,0.35,0.474,0.578
60000,2000,0.5775208491281274,0.7361637604245641,0.8529188779378317,0.333,0.49,0.602,0.343,0.462,0.592
60000,2050,0.5750568612585292,0.7498104624715694,0.8468536770280516,0.33,0.488,0.624,0.36,0.48,0.572
60000,2100,0.5805534495830175,0.7467778620166793,0.8483699772554966,0.3395,0.484,0.6,0.3555,0.464,0.55
60000,2150,0.5847232752084913,0.7475360121304018,0.8506444275966641,0.335,0.464,0.598,0.3545,0.46,0.588
60000,2200,0.5860500379075056,0.7414708112206216,0.846095526914329,0.328,0.464,0.596,0.3485,0.46,0.576
60000,2250,0.5924943138741471,0.7558756633813495,0.8506444275966641,0.329,0.484,0.584,0.3525,0.474,0.572
60000,2300,0.5934420015163002,0.7369219105382866,0.8385140257771039,0.3305,0.468,0.586,0.369,0.482,0.598
60000,2350,0.5976118271417741,0.7482941622441244,0.8400303260045489,0.3365,0.466,0.584,0.365,0.48,0.584
60000,2400,0.5913570887035633,0.7482941622441244,0.8332069749810462,0.342,0.478,0.588,0.357,0.474,0.592
60000,2450,0.5957164518574678,0.7513267626990144,0.8347232752084913,0.337,0.48,0.6,0.361,0.486,0.582
60000,2500,0.599128127369219,0.7482941622441244,0.8430629264594389,0.332,0.462,0.586,0.354,0.464,0.578
60000,2550,0.5875663381349507,0.7384382107657316,0.8430629264594389,0.3375,0.47,0.588,0.365,0.484,0.582
60000,2600,0.594579226686884,0.7376800606520091,0.8407884761182715,0.3385,0.462,0.598,0.352,0.466,0.576
60000,2650,0.5943896891584534,0.7399545109931767,0.8339651250947687,0.338,0.46,0.578,0.359,0.476,0.584
60000,2700,0.5924943138741471,0.7361637604245641,0.8407884761182715,0.334,0.478,0.604,0.3645,0.478,0.58
60000,2750,0.5976118271417741,0.734647460197119,0.8362395754359363,0.3375,0.466,0.572,0.358,0.478,0.566
60000,2800,0.5983699772554966,0.7308567096285065,0.8400303260045489,0.3345,0.464,0.574,0.362,0.468,0.57
60000,2850,0.5955269143290371,0.7308567096285065,0.8286580742987112,0.3365,0.47,0.59,0.3645,0.488,0.576
60000,2900,0.5989385898407885,0.7414708112206216,0.8385140257771039,0.339,0.48,0.588,0.365,0.492,0.574
60000,2950,0.5947687642153147,0.7285822592873389,0.8354814253222138,0.3455,0.476,0.582,0.366,0.464,0.564
60000,3000,0.6040561031084155,0.7445034116755117,0.8369977255496588,0.334,0.466,0.594,0.369,0.49,0.578
60000,3050,0.5972327520849128,0.7391963608794542,0.8354814253222138,0.339,0.472,0.602,0.3705,0.482,0.584
60000,3100,0.5966641394996209,0.7407126611068992,0.8347232752084913,0.346,0.468,0.58,0.362,0.464,0.576
60000,3150,0.5978013646702047,0.7490523123578469,0.8362395754359363,0.338,0.466,0.6,0.3665,0.482,0.578
60000,3200,0.594579226686884,0.7384382107657316,0.8400303260045489,0.3515,0.492,0.59,0.368,0.484,0.578
60000,3250,0.5983699772554966,0.7323730098559514,0.8332069749810462,0.342,0.47,0.58,0.371,0.458,0.56
60000,3300,0.6014025777103866,0.7498104624715694,0.8400303260045489,0.3395,0.484,0.584,0.3705,0.476,0.584
